"","x"
"167",806.067839442401
"168",806.067839442401
"169",670.960539998342
"170",779.468473175431
"171",583.928225462481
"172",934.597631036658
"173",184.083814232459
"174",1165.29899660017
"175",255.216209293303
"176",724.605999915934
"177",568.009555957288
"178",934.597631036658
"179",568.009555957288
"180",1128.86135023011
"181",861.013285474463
"182",552.506369065851
"183",422.187359867772
"184",397.091766105989
"185",388.543125981399
"186",696.771269030312
"187",295.791041720894
"188",962.001255558948
"189",413.483072749482
"190",286.244216325867
"191",695.827590191972
"192",1165.29899660017
"193",261.379533386163
"194",333.572490571841
"195",740.203620368272
"196",457.532937201787
"197",696.388124998323
"198",750.384348310853
"199",208.795538061931
"200",269.244181567477
"201",622.906481994189
"202",456.296059110818
"203",109.836253351942
"204",723.751621426797
"205",647.05393297099
"206",933.665699720607
"207",224.682523375234
"208",606.798610872461
"209",879.477461633922
"210",871.197498649228
"211",518.444088199602
"212",506.73313639185
"213",719.03080015619
"214",980.243951271315
"215",606.798610872461
"216",484.170424694731
"217",640.932784981463
"218",779.468473175431
"219",568.009555957288
"220",583.928225462481
"221",1165.29899660017
"222",687.80786450597
"223",687.80786450597
"224",278.36955048442
"225",652.936036451547
"226",601.55525709582
"227",695.174575138695
"228",271.052269142031
"229",560.644481520885
"230",772.512155554009
"231",393.479148693519
"232",450.656906999381
"233",470.244067011952
"234",862.438115376013
"235",907.476549496391
"236",470.244067011952
"237",268.616666843943
"238",442.498453420781
"239",184.730426388692
"240",278.001520760265
"241",601.55525709582
"242",397.091766105989
"243",765.925928220126
"244",248.879185544025
"245",980.680903548366
"246",784.169988033415
"247",22.1630300774576
"248",780.011796457573
"249",486.048110017283
"250",464.517673991568
"251",263.391570172032
"252",1448.77089499854
"253",1346.67732528087
"254",583.928225462481
"255",556.987379819469
"256",907.476549496391
"257",880.453450058861
"258",465.718330366401
"259",654.840623450688
"260",1338.01342546169
"261",1437.49769047743
"262",1165.29899660017
"263",771.000727649489
"264",242.526273519575
"265",806.067839442401
"266",515.692817071312
"267",719.03080015619
"268",862.438115376013
"269",544.582203713618
"270",249.202670064986
"271",583.928225462481
"272",464.517673991568
"273",1209.27981846436
"274",635.306108721188
"275",1209.27981846436
"276",779.468473175431
"277",583.928225462481
"278",980.243951271315
"279",1209.27981846436
"280",1209.27981846436
"281",1209.27981846436
"282",1209.27981846436
"283",740.437296868461
"284",1209.27981846436
"285",1209.27981846436
"286",441.609685944257
"287",568.009555957288
"288",1209.27981846436
"289",1209.27981846436
"290",727.284454771285
"291",259.466814801666
"292",668.998261681391
"293",522.681822218264
"294",194.029053030384
"295",785.942561935526
"296",568.009555957288
"297",762.460495094614
"298",945.286604156305
"299",859.947726632876
"300",263.391570172032
"301",873.151245191579
"302",909.427558555004
"303",782.544770243176
"304",640.932784981463
"305",704.870618918863
"306",300.496552771132
"307",106.759845439925
"308",355.266178684118
"309",355.266178684118
"310",259.813416680022
"311",481.834410295923
"312",562.508228029521
"313",740.203620368272
"314",297.250376273854
"315",741.372396268402
"316",873.151245191579
"317",459.704698897173
"318",741.372396268402
"319",261.379533386163
"320",1086.83715850462
"321",1103.23832067621
"322",719.03080015619
"323",597.83787022316
"324",762.460495094614
"325",640.932784981463
"326",796.600005476625
"327",1045.21247239804
"328",640.932784981463
"329",314.939602534988
"330",606.798610872461
"331",740.203620368272
"332",226.203145617063
"333",779.468473175431
"334",583.928225462481
"335",1165.29899660017
"336",980.243951271315
"337",568.009555957288
"338",673.942453853869
"339",750.384348310853
"340",1338.01342546169
"341",376.449966965501
"342",464.517673991568
"343",771.000727649489
"344",898.855753927847
"345",78.4470893346504
"346",354.686114331215
"347",740.203620368272
"348",105.169882239705
"349",266.531566892848
"350",601.55525709582
"351",397.091766105989
"352",178.627500451305
"353",1338.56218969983
"354",621.386582073646
"355",616.134085049086
"356",230.159173705038
"357",828.680712126294
"358",340.554952465539
"359",756.798923961116
"360",417.747669874759
"361",283.704501719637
"362",528.575695986553
"363",537.600850661888
"364",762.460495094614
"365",490.059157790502
"366",354.686114331215
"367",54.5509216118658
"368",262.243266760706
"369",227.009830726328
"370",303.155255879837
"371",707.783045485654
"372",728.878054933593
"373",809.438571941674
"374",750.384348310853
"375",750.384348310853
"376",417.747669874759
"377",319.877375222122
"378",560.644481520885
"379",740.203620368272
"380",376.449966965501
"381",629.257957008408
"382",568.009555957288
"383",262.243266760706
"384",464.517673991568
"385",838.153147508797
"386",823.960756150934
"387",496.952846469729
"388",741.356390427855
"389",763.004775707892
"390",1063.21725996574
"391",54.5509216118658
"392",128.561077239859
"393",357.132064168243
"394",1165.29899660017
"395",58.8267216822428
"396",820.64590536753
"397",1091.03013792597
"398",113.404652761157
"399",460.346978012029
"400",194.72985752827
"401",973.817938844706
"402",126.687946461193
"403",194.72985752827
"404",739.866955145267
"405",434.57445606192
"406",191.693338637831
"407",327.780956914057
"408",319.368104493016
"409",1323.75363174666
"410",263.746715122304
"411",808.878701829329
"412",119.724211425026
"413",258.08846441161
"414",474.404592683872
"415",676.999095427452
"416",147.971330048477
"417",284.065708930098
"418",336.49852666464
"419",238.149322494748
"420",272.38282578652
"421",1253.45324492978
"422",701.291766278904
"423",780.946202021911
"424",1041.97251096306
"425",677.783009232985
"426",373.535195832857
"427",436.240300357096
"428",212.650079516733
"429",649.908422605188
"430",132.110379723211
"431",1261.53080486598
"432",630.953466602523
"433",995.198307739588
"434",653.861977079134
"435",122.844903010241
"436",646.729622997208
"437",766.368320921193
"438",1264.6321696975
"439",1105.61359108028
"440",804.386856151191
"441",314.308575519444
"442",821.984922464592
"443",1249.93180031096
"444",828.208440728152
"445",908.319132376959
"446",76.3694200528501
"447",920.338950452945
"448",897.581993423442
"449",183.874673910219
"450",660.48138736249
"451",229.080849125584
"452",1008.84747651874
"453",1227.41447475229
"454",1261.53080486598
"455",483.397916079856
"456",164.116948245963
"457",192.355568466677
"458",168.641606311193
"459",580.272075756045
"460",556.987379819469
"461",477.344128312108
"462",410.620043085335
"463",279.454816953795
"464",883.396784213605
"465",434.711863611371
"466",828.208440728152
"467",29.4560689699881
"468",275.273010855646
"469",873.885163042043
"470",531.401175622414
"471",474.366050838105
"472",649.908422605188
"473",868.976351820248
"474",552.224283883224
"475",87.3579785562756
"476",1338.56218969983
"477",662.657613180125
"478",1086.83715850462
"479",859.947726632876
"480",662.657613180125
"481",663.026349233766
"482",702.498360131144
"483",295.600912965027
"484",275.412067267556
"485",1439.27130906604
"486",298.276393908606
"487",1012.75862055101
"488",634.187249692398
"489",800.550903038687
"490",1029.76350602828
"491",1017.11248685012
"492",201.057721244824
"493",225.32475714245
"494",710.046037540489
"495",802.254221492682
"496",528.57492170124
"497",145.494324007611
"498",721.69182698651
"499",1090.8246898323
"500",283.704501719637
"501",741.372396268402
"502",177.358604444539
"503",616.134085049086
"504",1064.38279544055
"505",129.774457165407
"506",676.378812382458
"507",361.563251411667
"508",664.175289399452
"509",218.267082767159
"510",434.571589314556
"511",941.734205090733
"512",320.124462807784
"513",917.926391343906
"514",478.430101808893
"515",924.439273264353
"516",594.716966135809
"517",240.70145476647
"518",609.048272080931
"519",1090.8246898323
"520",232.822191679686
"521",261.379533386163
"522",979.46926887314
"523",641.142795202617
"524",397.091766105989
"525",319.877375222122
"526",800.550903038687
"527",544.582203713618
"528",721.69182698651
"529",295.791041720894
"530",591.987186009519
"531",746.981993802229
"532",823.983213989776
"533",532.297479373603
"534",355.266178684118
"535",193.280003536275
"536",695.174575138695
"537",741.372396268402
"538",662.657613180125
"539",515.552834048062
"540",823.960756150934
"541",171.653825954869
"542",771.000727649489
"543",1448.77089499854
"544",1017.32796749347
"545",1338.56218969983
"546",723.194726968836
"547",765.925928220126
"548",242.526273519575
"549",601.55525709582
"550",980.680903548366
"551",907.476549496391
"552",808.561336053417
"553",1346.67732528087
"554",690.030411351166
"555",939.972349340208
"556",765.925928220126
"557",336.078264169081
"558",246.559300548719
"559",258.408823123641
"560",771.000727649489
"561",442.498453420781
"562",128.088035866427
"563",184.730426388692
"564",779.468473175431
"565",1448.77089499854
"566",568.009555957288
"567",379.30784699168
"568",691.918143479688
"569",289.302553657526
"570",1165.29899660017
"571",903.433162964342
"572",215.500682953278
"573",862.438115376013
"574",419.878711842569
"575",277.282410455744
"576",323.557896446265
"577",959.326328787314
"578",934.597631036658
"579",945.286604156305
"580",340.554952465539
"581",877.864108450763
"582",806.067839442401
"583",76.3694200528501
"584",980.243951271315
"585",1090.8246898323
"586",568.009555957288
"587",583.928225462481
"588",453.162917953556
"589",1128.86135023011
"590",740.203620368272
"591",297.233057001309
"592",320.124462807784
"593",274.883033949857
"594",145.494324007611
"595",765.925928220126
"596",601.55525709582
"597",827.322573889535
"598",750.384348310853
"599",740.203620368272
"600",403.243085535248
"601",375.703521525739
"602",255.216209293303
"603",436.761208823578
"604",320.124462807784
"605",184.730426388692
"606",641.142795202617
"607",941.001970959428
"608",808.561336053417
"609",383.875492190821
"610",597.83787022316
"611",576.45715080452
"612",597.83787022316
"613",510.667408097936
"614",128.088035866427
"615",685.834169990258
"616",834.213469142546
"617",1179.24701921553
"618",416.561281904916
"619",320.124462807784
"620",662.127975498381
"621",644.119946846199
"622",800.237347788274
"623",665.729996136921
"624",630.84149898139
"625",823.015374598129
"626",803.996884209494
"627",799.949954069754
"628",923.606212791517
"629",723.228476200815
"630",890.996763793542
"631",148.22382483149
"632",491.992437381991
"633",959.474210374626
"634",772.479137363555
"635",292.834628543233
"636",659.544412081131
"637",448.498106251364
"638",1668.94459205274
"639",643.268114986488
"640",757.068468474567
"641",345.993925476675
"642",259.395572544218
"643",781.933047158104
"644",378.725241942804
"645",661.219024802123
"646",927.600827671138
"647",319.324798547889
"648",286.386735411249
"649",297.250376273854
"650",417.747669874759
"651",740.203620368272
"652",740.203620368272
"653",583.928225462481
"654",779.468473175431
"655",582.755691618567
"656",557.753157055388
"657",719.03080015619
"658",251.860333616117
"659",724.766151630088
"660",980.243951271315
"661",796.600005476625
"662",677.805874659908
"663",647.615125538086
"664",932.874169267441
"665",720.077589453958
"666",453.162917953556
"667",740.203620368272
"668",464.517673991568
"669",192.255061611056
"670",641.142795202617
"671",424.812237346088
"672",641.142795202617
"673",641.142795202617
"674",641.142795202617
"675",297.233057001309
"676",1534.35891706298
"677",828.680712126294
"678",336.078264169081
"679",552.224283883224
"680",176.094528166851
"681",41.6288185464444
"682",274.883033949857
"683",437.649646316338
"684",658.397261016799
"685",1338.01342546169
"686",321.418664049736
"687",959.326328787314
"688",724.216346923496
"689",544.582203713618
"690",1346.67732528087
"691",249.202670064986
"692",338.753361363989
"693",836.183946744157
"694",332.71845440627
"695",663.087685256789
"696",670.960539998342
"697",1090.76284101897
"698",268.616666843943
"699",1590.02540859615
"700",293.094029802118
"701",266.776333498238
"702",903.433162964342
"703",668.034171825408
"704",789.654520823092
"705",703.547918299496
"706",841.582619193373
"707",248.777179767799
"708",208.84584130747
"709",789.654520823092
"710",767.119329968461
"711",284.596168177829
"712",287.378186274744
"713",771.000727649489
"714",674.833442060567
"715",352.627120082287
"716",1331.93562852801
"717",537.600850661888
"718",417.747669874759
"719",261.379533386163
"720",358.759040947654
"721",601.55525709582
"722",415.687308945165
"723",336.078264169081
"724",973.817938844706
"725",540.811903300492
"726",500.610691915697
"727",229.077198596978
"728",670.960539998342
"729",204.784850901328
"730",980.243951271315
"731",376.449966965501
"732",1030.54153906691
"733",670.960539998342
"734",583.928225462481
"735",154.303428452487
"736",593.051486072616
"737",763.758651385059
"738",879.477461633922
"739",684.570918587104
"740",590.140287490515
"741",789.439862847322
"742",1140.34603470217
"743",154.303428452487
"744",723.194726968836
"745",861.50745254904
"746",763.004775707892
"747",102.521056523215
"748",470.244067011952
"749",767.621782216684
"750",178.259184560385
"751",763.004775707892
"752",806.067839442401
"753",719.03080015619
"754",660.271130011175
"755",559.958070787642
"756",771.000727649489
"757",1032.02434041945
"758",242.526273519575
"759",289.936022677426
"760",583.928225462481
"761",1437.49769047743
"762",1165.29899660017
"763",464.517673991568
"764",199.990888444834
"765",505.60341579603
"766",602.612280255531
"767",459.365525948024
"768",313.548564045338
"769",38.9911692148571
"770",60.3941718184516
"771",649.000844160666
"772",588.035197558759
"773",1338.01342546169
"774",754.855103350835
"775",491.075324626974
"776",920.338950452945
"777",868.976351820248
"778",754.728477240534
"779",722.404087394133
"780",744.011010050762
"781",663.304095023541
"782",65.7424823457052
"783",96.4838120011542
"784",191.126531749718
"785",237.629364853001
"786",642.73284092333
"787",190.456705421663
"788",18.5018951150117
"789",625.432135073499
"790",1517.94644589724
"791",229.916962819262
"792",284.273718448964
"793",528.588628012244
"794",731.834754758856
"795",809.677735243102
"796",325.077557556373
"797",495.465436875885
"798",265.703534155175
"799",647.51111431584
"800",379.30784699168
"801",789.944879637039
"802",945.286604156305
"803",78.4470893346504
"804",1091.82711810354
"805",209.497902185985
"806",635.986244079002
"807",263.174672591666
"808",365.360106468289
"809",597.83787022316
"810",641.142795202617
"811",541.558603084025
"812",670.960539998342
"813",710.221280083743
"814",700.697762375491
"815",980.243951271315
"816",670.960539998342
"817",490.059157790502
"818",314.939602534988
"819",568.009555957288
"820",371.833841936814
"821",670.960539998342
"822",685.834169990258
"823",695.174575138695
"824",670.960539998342
"825",670.960539998342
"826",670.960539998342
"827",670.960539998342
"828",670.960539998342
"829",670.960539998342
"830",670.960539998342
"831",670.960539998342
"832",211.923475595567
"833",654.840623450688
"834",450.656906999381
"835",450.656906999381
"836",799.20260544047
"837",685.834169990258
"838",750.384348310853
"839",993.68637588755
"840",845.329794379505
"841",779.468473175431
"842",22.5772962872427
"843",583.928225462481
"844",568.009555957288
"845",237.759902294198
"846",601.55525709582
"847",442.498453420781
"848",1165.29899660017
"849",980.243951271315
"850",785.942561935526
"851",597.83787022316
"852",612.655877933468
"853",249.202670064986
"854",980.243951271315
"855",785.942561935526
"856",295.791041720894
"857",762.460495094614
"858",908.051795264608
"859",785.942561935526
"860",175.487651366058
"861",785.942561935526
"862",243.767836757118
"863",188.064070468506
"864",785.942561935526
"865",597.83787022316
"866",855.677556598048
"867",459.704698897173
"868",1534.35891706298
"869",597.83787022316
"870",762.460495094614
"871",334.451446103186
"872",495.951726203873
"873",467.906527631087
"874",670.960539998342
"875",420.784304452771
"876",417.747669874759
"877",913.257022796722
"878",692.800465739738
"879",706.301305090821
"880",459.116735940223
"881",873.885163042043
"882",1332.7028745461
"883",1259.83182336565
"884",1232.32001022439
"885",418.017044280121
"886",371.833841936814
"887",273.510027489586
"888",453.162917953556
"889",145.494324007611
"890",594.014302991087
"891",627.638148214461
"892",750.384348310853
"893",702.266401200396
"894",240.462517192109
"895",357.49594671085
"896",547.04849774128
"897",292.869657786163
"898",535.961458135335
"899",460.346978012029
"900",113.404652761157
"901",781.770414524994
"902",568.009555957288
"903",825.960282384906
"904",326.744747116796
"905",287.129672278836
"906",1323.75363174666
"907",175.487651366058
"908",263.746715122304
"909",191.693338637831
"910",670.960539998342
"911",1338.56218969983
"912",812.304343872436
"913",568.009555957288
"914",417.747669874759
"915",568.164547397234
"916",558.531644930997
"917",119.724211425026
"918",147.971330048477
"919",474.404592683872
"920",780.946202021911
"921",676.999095427452
"922",808.878701829329
"923",701.291766278904
"924",192.631481156427
"925",532.204566484598
"926",416.561281904916
"927",764.908039119847
"928",677.783009232985
"929",258.08846441161
"930",272.38282578652
"931",238.149322494748
"932",1312.33237306858
"933",1064.38279544055
"934",232.822191679686
"935",945.286604156305
"936",568.009555957288
"937",379.30784699168
"938",773.91491673651
"939",392.311838519726
"940",298.067265699929
"941",606.257571523014
"942",490.059157790502
"943",942.425384302049
"944",317.654672751917
"945",641.142795202617
"946",430.785697161463
"947",320.124462807784
"948",132.110379723211
"949",379.30784699168
"950",603.608422743103
"951",838.514690717221
"952",332.877105731699
"953",452.765152422178
"954",659.544412081131
"955",131.951984638687
"956",1194.03932900352
"957",435.241112635313
"958",96.2127522307586
"959",664.731377160755
"960",275.441025211139
"961",806.067839442401
"962",812.022791898458
"963",1031.36867567134
"964",240.70145476647
"965",765.925928220126
"966",907.476549496391
"967",442.249030404573
"968",731.824712576636
"969",731.824712576636
"970",563.667336394614
"971",681.994209906221
"972",1091.82711810354
"973",558.978553812672
"974",800.550903038687
"975",845.329794379505
"976",108.455147044153
"977",792.955177373009
"978",715.24685918198
"979",419.878711842569
"980",862.438115376013
"981",705.369645134035
"982",497.054315102589
"983",703.66370624333
"984",191.495025088757
"985",329.709417716496
"986",665.049927884544
"987",702.498360131144
"988",364.08981248357
"989",905.344471284503
"990",690.959948141831
"991",609.536143823987
"992",550.553018252987
"993",672.663106741761
"994",672.663106741761
"995",376.449650730684
"996",872.719029837707
"997",234.653858954919
"998",350.01684102303
"999",287.633545143951
"1000",240.02496048414
"1001",807.007188115709
"1002",175.487651366058
"1003",742.240651210858
"1004",1025.89188016195
"1005",603.979888760212
"1006",838.514690717221
"1007",423.244568239417
"1008",749.489426476907
"1009",238.149322494748
"1010",1090.8246898323
"1011",861.50745254904
"1012",722.124023091154
"1013",766.724659001184
"1014",807.304558634509
"1015",759.038007846694
"1016",740.437296868461
"1017",665.727058359599
"1018",746.981993802229
"1019",698.752940062587
"1020",439.283746315118
"1021",367.06462368534
"1022",723.194726968836
"1023",162.872399648313
"1024",690.030411351166
"1025",171.653825954869
"1026",845.329794379505
"1027",813.085684306012
"1028",1412.92525621084
"1029",862.438115376013
"1030",796.600005476625
"1031",1532.88223213221
"1032",780.783125997201
"1033",126.687946461193
"1034",876.404462601806
"1035",673.942453853869
"1036",86.2758502376983
"1037",954.985127510741
"1038",212.766226827583
"1039",550.275003646142
"1040",601.349207387242
"1041",579.049930795455
"1042",644.36919927772
"1043",297.833275951616
"1044",1064.93645207846
"1045",563.195189665953
"1046",1090.8246898323
"1047",536.063691228496
"1048",723.667670727349
"1049",1285.65089700782
"1050",862.438115376013
"1051",776.189369839495
"1052",862.438115376013
"1053",779.468473175431
"1054",302.580594807539
"1055",110.568302628599
"1056",740.203620368272
"1057",453.162917953556
"1058",1128.86135023011
"1059",641.142795202617
"1060",741.372396268402
"1061",355.266178684118
"1062",506.73313639185
"1063",670.960539998342
"1064",453.162917953556
"1065",641.142795202617
"1066",945.286604156305
"1067",261.379533386163
"1068",373.381856970839
"1069",355.266178684118
"1070",36.0354244443784
"1071",229.333909577121
"1072",550.581790252646
"1073",446.282142461815
"1074",176.094528166851
"1075",463.81918699415
"1076",785.606005432023
"1077",710.221280083743
"1078",980.243951271315
"1079",162.872399648313
"1080",934.597631036658
"1081",862.438115376013
"1082",528.575695986553
"1083",723.194726968836
"1084",146.909007137819
"1085",980.243951271315
"1086",406.594074460269
"1087",805.135842884269
"1088",339.481207178514
"1089",746.981993802229
"1090",145.137193635561
"1091",562.646904120577
"1092",1317.28102068157
"1093",311.119781440956
"1094",280.582389024098
"1095",1209.27981846436
"1096",62.1769858968714
"1097",404.397661007252
"1098",397.091766105989
"1099",417.747669874759
"1100",740.437296868461
"1101",464.517673991568
"1102",676.999095427452
"1103",747.974970093725
"1104",670.376932508995
"1105",819.67282191985
"1106",722.3371165947
"1107",625.771407956388
"1108",908.319132376959
"1109",419.878711842569
"1110",945.286604156305
"1111",296.641572205708
"1112",785.942561935526
"1113",319.877375222122
"1114",492.599294727504
"1115",959.326328787314
"1116",1021.84030904763
"1117",379.30784699168
"1118",616.134085049086
"1119",78.4470893346504
"1120",568.009555957288
"1121",367.06462368534
"1122",558.531644930997
"1123",670.960539998342
"1124",319.877375222122
"1125",568.009555957288
"1126",1469.80666540796
"1127",376.449966965501
"1128",365.360106468289
"1129",568.009555957288
"1130",756.798923961116
"1131",765.925928220126
"1132",76.3694200528501
"1133",670.960539998342
"1134",171.653825954869
"1135",719.03080015619
"1136",1021.84030904763
"1137",249.202670064986
"1138",532.204566484598
"1139",568.009555957288
"1140",128.088035866427
"1141",636.135984961061
"1142",710.221280083743
"1143",568.009555957288
"1144",1312.33237306858
"1145",670.960539998342
"1146",767.119329968461
"1147",662.657613180125
"1148",756.798923961116
"1149",568.009555957288
"1150",271.052269142031
"1151",929.895582856637
"1152",862.438115376013
"1153",670.960539998342
"1154",528.575695986553
"1155",532.204566484598
"1156",472.860129497946
"1157",1448.77089499854
"1158",230.159173705038
"1159",313.661377521448
"1160",662.657613180125
"1161",268.616666843943
"1162",1346.67732528087
"1163",670.376932508995
"1164",710.221280083743
"1165",490.059157790502
"1166",568.009555957288
"1167",763.004775707892
"1168",616.134085049086
"1169",376.449966965501
"1170",297.233057001309
"1171",670.960539998342
"1172",41.0469709756199
"1173",1175.94664777485
"1174",1236.70815927377
"1175",723.194726968836
"1176",36.8908363699016
"1177",1456.77638567233
"1178",859.947726632876
"1179",131.691158640546
"1180",784.516785902348
"1181",178.627500451305
"1182",776.189369839495
"1183",779.95101568553
"1184",365.360106468289
"1185",314.939602534988
"1186",515.692817071312
"1187",283.704501719637
"1188",907.476549496391
"1189",355.266178684118
"1190",419.878711842569
"1191",379.30784699168
"1192",76.3694200528501
"1193",171.653825954869
"1194",664.70376789361
"1195",109.863391528347
"1196",464.517673991568
"1197",22.5772962872427
"1198",528.575695986553
"1199",583.928225462481
"1200",1175.94664777485
"1201",162.872399648313
"1202",796.600005476625
"1203",128.088035866427
"1204",740.437296868461
"1205",262.243266760706
"1206",271.052269142031
"1207",297.233057001309
"1208",1312.33237306858
"1209",1412.92525621084
"1210",321.418664049736
"1211",22.5772962872427
"1212",259.263202629147
"1213",593.641171846915
"1214",807.619412148517
"1215",170.785821346371
"1216",1332.7028745461
"1217",772.275556363403
"1218",617.549295634982
"1219",1165.29899660017
"1220",663.461891818957
"1221",96.4838120011542
"1222",806.067839442401
"1223",740.437296868461
"1224",779.468473175431
"1225",544.582203713618
"1226",779.468473175431
"1227",56.1926585945077
"1228",660.987389932527
"1229",152.141910821637
"1230",672.663106741761
"1231",749.417698891912
"1232",1317.28102068157
"1233",507.964355587125
"1234",420.580740191671
"1235",680.151255714518
"1236",205.989552363174
"1237",754.804681292089
"1238",695.174575138695
"1239",670.960539998342
"1240",862.438115376013
"1241",767.119329968461
"1242",710.221280083743
"1243",230.159173705038
"1244",414.646530614619
"1245",214.334235345727
"1246",804.162778537258
"1247",804.162778537258
"1248",696.388124998323
"1249",959.326328787314
"1250",242.526273519575
"1251",907.476549496391
"1252",1179.24701921553
"1253",828.680712126294
"1254",263.502106042726
"1255",1066.60171658786
"1256",375.074043012288
"1257",109.863391528347
"1258",763.004775707892
"1259",31.5498305245733
"1260",742.979614247129
"1261",588.035197558759
"1262",312.823728267736
"1263",819.135273830851
"1264",606.798610872461
"1265",96.4838120011542
"1266",419.878711842569
"1267",758.263930855116
"1268",296.641572205708
"1269",765.730828413999
"1270",372.060087553747
"1271",802.254221492682
"1272",673.942453853869
"1273",750.384348310853
"1274",597.83787022316
"1275",597.83787022316
"1276",597.83787022316
"1277",597.83787022316
"1278",702.090927456577
"1279",1261.53080486598
"1280",118.392360433571
"1281",259.813416680022
"1282",746.981993802229
"1283",670.960539998342
"1284",249.202670064986
"1285",723.194726968836
"1286",813.085684306012
"1287",982.72409771582
"1288",201.826221543982
"1289",712.229106826239
"1290",386.828456126316
"1291",696.388124998323
"1292",162.872399648313
"1293",109.863391528347
"1294",907.476549496391
"1295",261.379533386163
"1296",1017.32796749347
"1297",780.791508723307
"1298",449.456182531781
"1299",419.878711842569
"1300",295.600912965027
"1301",641.370602510239
"1302",827.046641371968
"1303",696.618602920025
"1304",682.460652116789
"1305",486.606389951792
"1306",710.657001339189
"1307",703.538923808966
"1308",679.42515364667
"1309",670.960539998342
"1310",740.437296868461
"1311",673.942453853869
"1312",1181.60141675466
"1313",226.203145617063
"1314",498.61038849001
"1315",894.775509478579
"1316",268.374504620707
"1317",567.132220892748
"1318",171.653825954869
"1319",537.600850661888
"1320",759.204058057644
"1321",361.331346431674
"1322",980.243951271315
"1323",685.834169990258
"1324",740.203620368272
"1325",767.885819739156
"1326",544.582203713618
"1327",376.449966965501
"1328",184.730426388692
"1329",490.059157790502
"1330",628.819307200115
"1331",684.859801376072
"1332",294.504745959634
"1333",91.6821051400208
"1334",261.379533386163
"1335",319.877375222122
"1336",26.9107072862008
"1337",384.110080825262
"1338",560.644481520885
"1339",884.369593191286
"1340",184.730426388692
"1341",635.306108721188
"1342",934.101303837511
"1343",993.68637588755
"1344",26.9107072862008
"1345",320.124462807784
"1346",1448.77089499854
"1347",355.266178684118
