"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"139",64,1433,592.994991429688,c(-74.04987, 4.681485)
"140",64,1433,452.876579724703,c(-74.049638, 4.652064)
"141",64,1433,507.566062662342,c(-74.047953, 4.660594)
"142",64,1433,470.200377111831,c(-74.05857, 4.675899)
"143",64,1433,160.231439009311,c(-74.057124, 4.642014)
"144",156,1609,422.652397263085,c(-74.044225, 4.685716)
"145",156,1609,533.130166522235,c(-74.0461564064, 4.6864427692)
"146",64,1433,398.96184182659,c(-74.058233, 4.650314)
"147",64,1433,173.404740105151,c(-74.045263, 4.680546)
"148",64,1433,550.907645159157,c(-74.052513, 4.681309)
"149",64,1433,319.669511044256,c(-74.06542, 4.630286)
"150",64,1433,98.6293151990699,c(-74.056, 4.685)
"151",64,1433,159.343388017823,c(-74.055294, 4.6835097)
"152",64,1433,459.25337676772,c(-74.0479070282, 4.6667072215)
"153",64,1433,156.914629750384,c(-74.0610341, 4.6449904)
"154",64,1433,354.168908081002,c(-74.0523147583, 4.6558816033)
"155",64,1433,577.288455269332,c(-74.0528586682, 4.6782332961)
"156",64,1433,523.303042231467,c(-74.058607, 4.6724282)
"157",64,1433,94.1698938896026,c(-74.054, 4.674)
"158",88,1055,816.636293697897,c(-74.0684204, 4.6376407)
"159",64,1433,833.112564333769,c(-74.046, 4.663)
"160",64,1433,680.322271959991,c(-74.0457914, 4.6658013)
"161",156,1609,567.51674438926,c(-74.0433303, 4.6868877)
"162",64,1433,694.744258719184,c(-74.062910059, 4.6328622037)
"163",64,1433,42.993832794909,c(-74.0568232, 4.6465662)
"164",64,1433,928.427671153204,c(-74.0662746, 4.6384631)
"165",64,1433,498.537075883589,c(-74.061, 4.658)
"166",156,1609,589.186773175249,c(-74.043, 4.687)
"167",64,1433,303.108846715069,c(-74.065, 4.646)
"168",64,1433,303.108846715069,c(-74.065, 4.646)
"169",64,1433,601.280277068596,c(-74.055, 4.679)
"170",64,1433,443.326995601692,c(-74.055, 4.677)
"171",64,1433,135.306554896589,c(-74.05, 4.657)
"172",64,1433,425.427590715663,c(-74.049, 4.66)
"173",64,1433,605.407483952094,c(-74.05, 4.682)
"174",64,1433,773.08875155586,c(-74.047, 4.664)
"175",64,1433,124.440972276937,c(-74.0607862, 4.6496674)
"176",64,1433,339.292492149262,c(-74.051, 4.674)
"177",64,1433,495.859705936711,c(-74.055, 4.68)
"178",64,1433,425.427590715663,c(-74.049, 4.66)
"179",64,1433,495.859705936711,c(-74.055, 4.68)
"180",64,1433,443.78058120739,c(-74.046, 4.671)
"181",64,1433,284.387418100967,c(-74.055, 4.645)
"182",64,1433,362.193325197522,c(-74.0534043, 4.6473869)
"183",64,1433,351.509027232389,c(-74.0522963, 4.6559721)
"184",64,1433,115.188169056308,c(-74.045, 4.681)
"185",64,1433,450.587045684334,c(-74.0580037, 4.6733311)
"186",64,1433,69.9154942771327,c(-74.0561877, 4.6474259)
"187",64,1433,246.819105637843,c(-74.057, 4.682)
"188",64,1433,737.261386785813,c(-74.0441872, 4.6736789)
"189",64,1433,354.092527754631,c(-74.0571357, 4.6809397)
"190",64,1433,353.225563000482,c(-74.0496347, 4.6529705)
"191",64,1433,661.130501767453,c(-74.045, 4.676)
"192",64,1433,773.08875155586,c(-74.047, 4.664)
"193",64,1433,467.733115602489,c(-74.058, 4.672)
"194",64,1433,287.465560728818,c(-74.0565356562, 4.6731586842)
"195",64,1433,353.618705029211,c(-74.042, 4.68)
"196",156,1609,282.823828805954,c(-74.0457702, 4.684155)
"197",64,1433,147.286585808401,c(-74.0553325, 4.6468145)
"198",64,1433,585.028865689343,c(-74.056, 4.678)
"199",21,1094,412.722632818925,c(-74.0720897, 4.6042949)
"200",64,1433,211.159947023866,c(-74.056647, 4.6822799)
"201",88,1055,194.861906908095,c(-74.067, 4.648)
"202",64,1433,234.409955463865,c(-74.056, 4.664)
"203",64,1433,639.544142435447,c(-74.062, 4.637)
"204",64,1433,179.829836335825,c(-74.047636, 4.656938)
"205",64,1433,94.9578472307845,c(-74.0613858538, 4.6461750238)
"206",64,1433,601.496900454849,c(-74.0407429, 4.6780604)
"207",64,1433,606.630833278893,c(-74.0499681, 4.6826136)
"208",64,1433,205.245216510205,c(-74.054, 4.675)
"209",64,1433,578.836472212199,c(-74.05063, 4.6629574)
"210",64,1433,633.112407437232,c(-74.0502762794, 4.6635380595)
"211",64,1433,64.160294015616,c(-74.0488708019, 4.6555608002)
"212",64,1433,94.1698938896026,c(-74.054, 4.674)
"213",64,1433,313.79308522536,c(-74.054, 4.646)
"214",64,1433,599.068537866572,c(-74.04, 4.679)
"215",64,1433,205.245216510205,c(-74.054, 4.675)
"216",64,1433,105.790669072717,c(-74.053, 4.673)
"217",64,1433,552.406509244832,c(-74.056, 4.679)
"218",64,1433,443.326995601692,c(-74.055, 4.677)
"219",64,1433,495.859705936711,c(-74.055, 4.68)
"220",64,1433,135.306554896589,c(-74.05, 4.657)
"221",64,1433,773.08875155586,c(-74.047, 4.664)
"222",64,1433,137.561530017469,c(-74.0480394, 4.6568646)
"223",64,1433,137.561530017469,c(-74.0480394, 4.6568646)
"224",64,1433,382.432533286787,c(-74.0524928, 4.6546522)
"225",64,1433,524.136376083754,c(-74.0534557, 4.6778438)
"226",64,1433,548.746975759094,c(-74.053, 4.678)
"227",64,1433,328.525444669168,c(-74.053, 4.663)
"228",64,1433,709.548275536522,c(-74.051, 4.65)
"229",64,1433,330.965808216934,c(-74.044, 4.679)
"230",64,1433,285.606459479664,c(-74.0544541, 4.6456441)
"231",64,1433,359.327262930773,c(-74.0457932, 4.6789484)
"232",64,1433,269.134893024397,c(-74.057, 4.664)
"233",64,1433,548.39723389043,c(-74.0528194, 4.6809558)
"234",64,1433,615.907178028389,c(-74.042, 4.677)
"235",64,1433,363.506095184134,c(-74.048, 4.673)
"236",64,1433,548.39723389043,c(-74.0528194, 4.6809558)
"237",64,1433,710.882104520681,c(-74.051, 4.681)
"238",64,1433,245.921108434583,c(-74.056, 4.653)
"239",64,1433,137.250993116151,c(-74.057, 4.683)
"240",64,1433,535.111903153952,c(-74.062, 4.63)
"241",64,1433,548.746975759094,c(-74.053, 4.678)
"242",64,1433,115.188169056308,c(-74.045, 4.681)
"243",64,1433,432.931504884391,c(-74.052, 4.663)
"244",64,1433,634.126569692547,c(-74.064, 4.64)
"245",64,1433,442.472653226614,c(-74.048, 4.66)
"246",64,1433,393.867655582155,c(-74.0416118034, 4.6799171195)
"247",64,1433,850.570059686233,c(-74.0630246, 4.6344958)
"248",64,1433,723.080648262423,c(-74.0444997, 4.6754251)
"249",64,1433,210.046464604394,c(-74.0516798, 4.6693755)
"250",64,1433,122.493772137224,c(-74.049, 4.655)
"251",64,1433,692.305016494892,c(-74.0511747, 4.6499959)
"252",64,1433,784.020604401133,c(-74.043, 4.669)
"253",64,1433,707.562275155664,c(-74.044, 4.668)
"254",64,1433,135.306554896589,c(-74.05, 4.657)
"255",64,1433,484.022963513544,c(-74.0549353, 4.6801392)
"256",64,1433,363.506095184134,c(-74.048, 4.673)
"257",64,1433,310.500608915288,c(-74.0585411, 4.6443652)
"258",64,1433,344.268086465891,c(-74.059, 4.656)
"259",64,1433,442.363170902856,c(-74.053, 4.658)
"260",64,1433,675.399317537934,c(-74.044, 4.669)
"261",64,1433,882.057404096843,c(-74.042, 4.67)
"262",64,1433,773.08875155586,c(-74.047, 4.664)
"263",64,1433,573.835644270923,c(-74.043, 4.677)
"264",64,1433,592.07139036904,c(-74.049, 4.679)
"265",64,1433,303.108846715069,c(-74.065, 4.646)
"266",156,1609,378.103866433685,c(-74.046, 4.685)
"267",64,1433,313.79308522536,c(-74.054, 4.646)
"268",64,1433,615.907178028389,c(-74.042, 4.677)
"269",64,1433,658.251974628004,c(-74.053, 4.679)
"270",64,1433,359.320562946402,c(-74.05, 4.653)
"271",64,1433,135.306554896589,c(-74.05, 4.657)
"272",64,1433,122.493772137224,c(-74.049, 4.655)
"273",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"274",64,1433,132.718150212319,c(-74.056, 4.648)
"275",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"276",64,1433,443.326995601692,c(-74.055, 4.677)
"277",64,1433,135.306554896589,c(-74.05, 4.657)
"278",64,1433,599.068537866572,c(-74.04, 4.679)
"279",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"280",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"281",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"282",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"283",64,1433,537.016604174311,c(-74.057, 4.678)
"284",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"285",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"286",64,1433,244.018206625916,c(-74.0593371461, 4.63954325)
"287",64,1433,495.859705936711,c(-74.055, 4.68)
"288",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"289",64,1433,793.319973272777,c(-74.0465633, 4.664015)
"290",64,1433,482.451436408959,c(-74.0497805, 4.6747103)
"291",64,1433,334.624635103624,c(-74.060121, 4.654496)
"292",156,1609,476.896884849914,c(-74.0452486, 4.6861577)
"293",64,1433,116.054215214731,c(-74.0540609656, 4.6741920192)
"294",64,1433,438.209346287555,c(-74.0575623, 4.6715709)
"295",64,1433,89.3955307637867,c(-74.062, 4.645)
"296",64,1433,495.859705936711,c(-74.055, 4.68)
"297",64,1433,545.578437293567,c(-74.057, 4.677)
"298",64,1433,389.99450373559,c(-74.047, 4.659)
"299",64,1433,310.479550130248,c(-74.049, 4.673)
"300",64,1433,692.305016494892,c(-74.0511747, 4.6499959)
"301",64,1433,509.608529271359,c(-74.041, 4.679)
"302",64,1433,241.66955637083,c(-74.0586585742, 4.6437407575)
"303",64,1433,326.188111517697,c(-74.0499227, 4.6733083)
"304",64,1433,552.406509244832,c(-74.056, 4.679)
"305",64,1433,559.138109193838,c(-74.0563811, 4.6783601)
"306",64,1433,399.344481517165,c(-74.0579919051, 4.6522696364)
"307",64,1433,306.35891368373,c(-74.0643945, 4.6296471)
"308",64,1433,450.082444461859,c(-74.058, 4.673)
"309",64,1433,450.082444461859,c(-74.058, 4.673)
"310",64,1433,616.98254474713,c(-74.05, 4.683)
"311",64,1433,330.565919066764,c(-74.0575475, 4.6803475)
"312",64,1433,158.997009778776,c(-74.0580066, 4.6477253)
"313",64,1433,353.618705029211,c(-74.042, 4.68)
"314",64,1433,162.627656705275,c(-74.062, 4.655)
"315",156,1609,456.712896542797,c(-74.044, 4.686)
"316",64,1433,509.608529271359,c(-74.041, 4.679)
"317",64,1433,150.266066117024,c(-74.055, 4.674)
"318",156,1609,456.712896542797,c(-74.044, 4.686)
"319",64,1433,467.733115602489,c(-74.058, 4.672)
"320",64,1433,647.766020076304,c(-74.049, 4.662)
"321",64,1433,775.928489101803,c(-74.0480882051, 4.6630799074)
"322",64,1433,313.79308522536,c(-74.054, 4.646)
"323",64,1433,706.015362654207,c(-74.047, 4.676)
"324",64,1433,545.578437293567,c(-74.057, 4.677)
"325",64,1433,552.406509244832,c(-74.056, 4.679)
"326",64,1433,457.617531423335,c(-74.048, 4.674)
"327",64,1433,631.901884765311,c(-74.0477013588, 4.6650778954)
"328",64,1433,552.406509244832,c(-74.056, 4.679)
"329",64,1433,335.798541185434,c(-74.058, 4.653)
"330",64,1433,205.245216510205,c(-74.054, 4.675)
"331",64,1433,353.618705029211,c(-74.042, 4.68)
"332",64,1433,608.017031044687,c(-74.0499797, 4.6826215)
"333",64,1433,443.326995601692,c(-74.055, 4.677)
"334",64,1433,135.306554896589,c(-74.05, 4.657)
"335",64,1433,773.08875155586,c(-74.047, 4.664)
"336",64,1433,599.068537866572,c(-74.04, 4.679)
"337",64,1433,495.859705936711,c(-74.055, 4.68)
"338",64,1433,144.28108475156,c(-74.05, 4.669)
"339",64,1433,585.028865689343,c(-74.056, 4.678)
"340",64,1433,675.399317537934,c(-74.044, 4.669)
"341",64,1433,297.893779505456,c(-74.055, 4.682)
"342",64,1433,122.493772137224,c(-74.049, 4.655)
"343",64,1433,573.835644270923,c(-74.043, 4.677)
"344",64,1433,250.45901512004,c(-74.0588608, 4.6437967)
"345",64,1433,320.564935076345,c(-74.06, 4.652)
"346",64,1433,398.257825242068,c(-74.061, 4.639)
"347",64,1433,353.618705029211,c(-74.042, 4.68)
"348",64,1433,655.518170295319,c(-74.064, 4.633)
"349",64,1433,576.040233383606,c(-74.05, 4.651)
"350",64,1433,548.746975759094,c(-74.053, 4.678)
"351",64,1433,115.188169056308,c(-74.045, 4.681)
"352",64,1433,605.5564427431,c(-74.051, 4.651)
"353",64,1433,660.615473631262,c(-74.044, 4.67)
"354",64,1433,118.068565584926,c(-74.048, 4.656)
"355",64,1433,440.798607923286,c(-74.044, 4.678)
"356",64,1433,325.339030458381,c(-74.054, 4.653)
"357",64,1433,381.711615578744,c(-74.049, 4.667)
"358",64,1433,228.234654051434,c(-74.06, 4.649)
"359",64,1433,427.582696125285,c(-74.054, 4.677)
"360",64,1433,467.405512567337,c(-74.059, 4.673)
"361",64,1433,313.084531851813,c(-74.054, 4.683)
"362",64,1433,439.746912192706,c(-74.045, 4.678)
"363",64,1433,174.961944411638,c(-74.058, 4.648)
"364",64,1433,545.578437293567,c(-74.057, 4.677)
"365",64,1433,530.114229845996,c(-74.053, 4.681)
"366",64,1433,398.257825242068,c(-74.061, 4.639)
"367",64,1433,400.52341866008,c(-74.053, 4.685)
"368",64,1433,430.672982458592,c(-74.06, 4.638)
"369",64,1433,258.277991149465,c(-74.0542951, 4.6708592)
"370",64,1433,160.010443112584,c(-74.0552634, 4.6725757)
"371",64,1433,620.025494008954,c(-74.0551351, 4.6786028)
"372",64,1433,607.868245031532,c(-74.0546338, 4.6785781)
"373",64,1433,403.113229725672,c(-74.05, 4.674)
"374",64,1433,585.028865689343,c(-74.056, 4.678)
"375",64,1433,585.028865689343,c(-74.056, 4.678)
"376",64,1433,467.405512567337,c(-74.059, 4.673)
"377",64,1433,250.09649163054,c(-74.056, 4.682)
"378",64,1433,330.965808216934,c(-74.044, 4.679)
"379",64,1433,353.618705029211,c(-74.042, 4.68)
"380",64,1433,297.893779505456,c(-74.055, 4.682)
"381",64,1433,461.067549826261,c(-74.057, 4.679)
"382",64,1433,495.859705936711,c(-74.055, 4.68)
"383",64,1433,430.672982458592,c(-74.06, 4.638)
"384",64,1433,122.493772137224,c(-74.049, 4.655)
"385",64,1433,320.820045167103,c(-74.0492986418, 4.6731850815)
"386",64,1433,510.545003126863,c(-74.0417132, 4.6783006)
"387",156,1609,339.133199778972,c(-74.0458477, 4.6846841)
"388",156,1609,451.616870728358,c(-74.043943, 4.6859458)
"389",64,1433,484.577253662035,c(-74.056, 4.677)
"390",64,1433,645.689125036416,c(-74.039062, 4.679944)
"391",64,1433,400.52341866008,c(-74.053, 4.685)
"392",64,1433,689.740588659746,c(-74.0618425, 4.6319995)
"393",64,1433,695.091390573766,c(-74.05, 4.685)
"394",64,1433,773.08875155586,c(-74.047, 4.664)
"395",64,1433,397.970282539293,c(-74.048052, 4.681192)
"396",64,1433,489.543113006838,c(-74.0416197019, 4.6786225751)
"397",64,1433,594.452667892339,c(-74.046876, 4.66592)
"398",64,1433,316.53000223161,c(-74.055507, 4.670774)
"399",64,1433,312.570254044023,c(-74.05515, 4.649378)
"400",64,1433,118.743533342184,c(-74.056123, 4.683205)
"401",64,1433,313.718395496616,c(-74.056636, 4.643696)
"402",64,1433,346.357120186939,c(-74.0534198284, 4.6843362516)
"403",64,1433,118.743533342184,c(-74.056123, 4.683205)
"404",64,1433,338.379362436456,c(-74.0511549, 4.6743982)
"405",156,1609,404.948533448311,c(-74.046926, 4.684684)
"406",64,1433,282.09033467352,c(-74.047082, 4.682002)
"407",64,1433,222.546081314117,c(-74.055947, 4.673048)
"408",64,1433,687.636234575419,c(-74.050199, 4.650016)
"409",64,1433,720.136033295479,c(-74.043456, 4.670387)
"410",64,1433,537.877669631432,c(-74.063011, 4.639788)
"411",64,1433,155.44382022468,c(-74.055751, 4.645886)
"412",64,1433,138.385637558697,c(-74.056506, 4.685555)
"413",64,1433,695.181881116259,c(-74.051174, 4.650048)
"414",64,1433,603.753693769847,c(-74.052773, 4.68028)
"415",64,1433,470.200377111831,c(-74.05857, 4.675899)
"416",64,1433,592.994991429688,c(-74.04987, 4.681485)
"417",64,1433,543.050645226945,c(-74.0541186, 4.6676124)
"418",64,1433,398.96184182659,c(-74.058233, 4.650314)
"419",64,1433,499.745890492435,c(-74.060981, 4.63782)
"420",64,1433,452.876579724703,c(-74.049638, 4.652064)
"421",64,1433,700.41949420826,c(-74.045274, 4.6660647)
"422",156,1609,422.652397263085,c(-74.044225, 4.685716)
"423",64,1433,160.231439009311,c(-74.057124, 4.642014)
"424",64,1433,507.566062662342,c(-74.047953, 4.660594)
"425",64,1433,408.669657426911,c(-74.043034, 4.678572)
"426",64,1433,173.404740105151,c(-74.045263, 4.680546)
"427",64,1433,550.907645159157,c(-74.052513, 4.681309)
"428",64,1433,319.669511044256,c(-74.06542, 4.630286)
"429",64,1433,433.692226973912,c(-74.0574833, 4.6788256)
"430",64,1433,349.27128279312,c(-74.0565187, 4.6713468)
"431",64,1433,693.399244394659,c(-74.0451134, 4.6663469)
"432",64,1433,269.344475386057,c(-74.0429913998, 4.6800590389)
"433",64,1433,319.741541827046,c(-74.0565741062, 4.6440545672)
"434",64,1433,181.554553496713,c(-74.0600986, 4.6419314)
"435",64,1433,236.598247341207,c(-74.0545726, 4.6851132)
"436",64,1433,578.968541347371,c(-74.0553137, 4.6791223)
"437",64,1433,746.55775586666,c(-74.0450216, 4.6752312)
"438",64,1433,837.6179408705,c(-74.0463798, 4.6632026)
"439",64,1433,633.531654602787,c(-74.0469187, 4.6654703)
"440",64,1433,350.825748110414,c(-74.0540313721, 4.6452094764)
"441",64,1433,498.473064591383,c(-74.058361, 4.6723206)
"442",64,1433,496.468694259494,c(-74.0416458, 4.6785179)
"443",64,1433,843.524069237585,c(-74.0463297, 4.6636276)
"444",64,1433,353.356329627899,c(-74.0541386604, 4.6450169916)
"445",64,1433,227.459717555545,c(-74.056, 4.645)
"446",64,1433,292.617210110611,c(-74.054, 4.685)
"447",64,1433,330.257646846625,c(-74.0531489, 4.6603903)
"448",64,1433,534.601505680096,c(-74.0462207794, 4.6734186143)
"449",64,1433,104.031856147262,c(-74.0558123589, 4.6836198203)
"450",64,1433,141.300809926775,c(-74.047786477, 4.6562866169)
"451",64,1433,114.737215344888,c(-74.063235, 4.6530141)
"452",64,1433,596.916144854989,c(-74.0395689011, 4.6798558706)
"453",64,1433,733.932633482984,c(-74.0458866, 4.6650894)
"454",64,1433,693.399244394659,c(-74.0451134, 4.6663469)
"455",64,1433,282.962262119991,c(-74.0549353, 4.6488833)
"456",64,1433,499.983522353325,c(-74.05782938, 4.6708736363)
"457",64,1433,217.510972466849,c(-74.0545892715, 4.6841330845)
"458",64,1433,618.628272322363,c(-74.049902, 4.680389)
"459",64,1433,178.27196352153,c(-74.0524055, 4.6736303)
"460",64,1433,484.022963513544,c(-74.0549353, 4.6801392)
"461",64,1433,383.094254679434,c(-74.0525694, 4.6564472)
"462",64,1433,394.842026518426,c(-74.0535783899, 4.6487977256)
"463",64,1433,319.295663010194,c(-74.0590352, 4.6501474)
"464",64,1433,203.878093922336,c(-74.0583787, 4.6434026)
"465",64,1433,496.073312404634,c(-74.0584835, 4.6735511)
"466",64,1433,353.356329627899,c(-74.0541386604, 4.6450169916)
