"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"29",444,1798,157,60934,1380,8949,33,64,551,2903,368,5786,1456,1982,1573,175,450,c(-74.0543387, 4.6761102)
"30",446,1799,747,41393,1503,5045,33,64,2291,325,232,1989,720,709,653,123,17,c(-74.0447109, 4.6804709)
"31",444,1798,2316,26362,1380,5933,33,64,2275,2903,3366,6746,89,1953,1090,100,509,c(-74.0526250244, 4.68022889)
"32",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"33",446,1799,1716,591,1503,564,33,64,2291,325,232,5792,170,660,140,123,17,c(-74.0427245, 4.6792276)
"34",445,1798,2316,41347,1380,5936,33,64,2275,2903,3366,6746,1835,639,1090,100,279,c(-74.0513554, 4.6803679)
"35",2661,1798,2316,60936,1380,15935,33,64,551,2903,368,6321,1834,1982,1562,134,450,c(-74.052, 4.676)
"36",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"37",446,2643,1633,26482,3516,15492,33,64,2290,1467,2690,426,318,1581,169,124,281,c(-74.044, 4.685)
"38",445,2644,1156,60753,6315,5979,33,64,1256,91,1818,1228,149,460,257,167,510,c(-74.056, 4.684)
"39",445,2643,2316,26488,1503,5943,33,64,2275,266,276,83,1836,1984,10,41,281,c(-74.05, 4.683)
"40",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"41",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"42",45,156,2353,41311,1378,9300,7,46,399,497,3540,6363,738,2018,687,293,453,c(-74.049, 4.661)
"43",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"44",1095,977,2220,41208,5594,1652,82,150,613,99,3365,6653,743,113,179,45,23,c(-74.0575055, 4.6448129)
"45",41,3229,1125,16239,8177,1167,21,2,564,1002,1428,1161,858,852,814,203,158,c(-74.0582156181, 4.670702545)
"46",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"47",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.055, 4.646)
"48",88,1314,606,4775,5587,9286,22,150,399,549,401,6364,739,1790,679,148,458,c(-74.05, 4.655)
"49",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"50",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"51",1095,903,956,4209,5593,8444,46,150,614,1449,2003,2092,752,728,691,295,23,c(-74.06, 4.649)
"52",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"53",709,146,604,15559,5593,1657,46,150,399,547,400,817,1590,1903,548,17,458,c(-74.054, 4.654)
"54",740,2469,2141,41412,4857,271,82,15,626,254,524,208,513,98,354,93,121,c(-74.062, 4.63)
"55",740,2469,523,41410,4857,35505,82,15,625,356,524,208,31,99,345,93,121,c(-74.064, 4.631)
"56",446,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,1388,101,281,c(-74.045, 4.686)
"57",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"58",2092,155,79,41312,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,293,115,c(-74.048, 4.664)
"59",446,2643,747,41395,5549,1842,33,64,2291,1467,232,5789,318,1608,546,216,17,c(-74.043, 4.682)
"60",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"61",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"62",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"63",446,1799,1716,591,1503,567,33,64,2291,325,232,5792,170,660,653,123,17,c(-74.043, 4.679)
"64",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"65",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"66",445,2644,1156,60753,6315,5979,33,64,1256,91,1818,1228,149,460,257,167,510,c(-74.056, 4.684)
"67",709,2492,1505,544,5587,9292,46,150,399,96,399,6394,1590,1785,1497,17,58,c(-74.051, 4.652)
"68",444,4817,157,16268,8177,15951,33,64,551,403,3337,1511,1583,1953,1573,175,220,c(-74.057, 4.678)
"69",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"70",2661,1798,1124,10786,1380,12367,33,64,552,458,869,2640,357,1768,782,135,457,c(-74.052, 4.674)
"71",446,2643,747,41395,5549,1842,33,64,2291,1467,232,5789,318,660,1418,216,17,c(-74.0432427, 4.6822209)
"72",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"73",41,3229,1125,54876,8177,1167,21,2,564,1002,1428,2734,858,2075,814,203,158,c(-74.057700634, 4.6700609522)
"74",709,146,1505,542,5593,1656,46,150,399,95,399,6376,1590,1785,1497,17,458,c(-74.0540878, 4.6528919)
"75",2092,154,79,41280,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.049, 4.667)
"76",709,1314,1505,4772,5587,1721,46,150,399,96,399,6394,1590,1785,548,17,458,c(-74.05, 4.652)
"77",445,2644,1154,2635,4898,3468,33,64,2278,1092,369,2112,1271,2004,695,167,490,c(-74.054, 4.685)
"78",445,2644,1156,60753,6315,5979,33,64,1257,91,1818,1228,149,1042,257,167,510,c(-74.0562631, 4.6839969)
"79",45,156,2353,41311,1378,9299,7,46,399,497,401,6363,738,2018,687,293,453,c(-74.047, 4.659)
"80",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"81",444,4813,157,26356,8177,34863,33,64,551,403,1818,6292,1583,1041,1572,186,199,c(-74.057, 4.679)
"82",444,1798,157,16276,8177,4313,33,64,551,1002,368,1511,1583,2024,1573,175,450,c(-74.0562580666, 4.675794519)
"83",1094,2568,771,558,5558,21782,82,19,619,105,784,6127,750,1733,109,136,486,c(-74.061223, 4.63738)
"84",1094,747,770,15950,5649,8446,82,27,619,101,784,6865,51,1990,109,44,508,c(-74.0605049, 4.6394276)
"85",2092,155,2353,15579,1378,23469,7,46,568,3284,3026,6720,738,2015,1564,237,115,c(-74.0463798, 4.6632026)
"86",1094,2569,770,552,5649,9849,82,27,619,102,729,6129,51,1733,109,136,506,c(-74.0628957, 4.638585)
"87",1095,1252,2258,41704,5587,23444,82,150,613,568,3365,6647,743,113,178,48,58,c(-74.0542595, 4.6452802)
"88",1095,977,1767,41208,5644,1652,82,150,613,99,3365,6653,743,113,166,44,23,c(-74.0578565, 4.6445773)
"89",444,1798,2316,60912,1380,15939,33,64,1264,2903,3366,6746,89,1953,176,100,509,c(-74.053, 4.679)
"90",1095,747,1772,34368,5649,8446,82,145,619,100,1411,6864,51,2056,166,44,508,c(-74.0593461, 4.6414486)
"91",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"92",1095,1252,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.0541841, 4.6452895)
"93",444,4817,157,16270,8177,15948,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.678)
"94",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"95",1094,747,770,15952,5649,1682,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.061, 4.639)
"96",733,2447,1006,5745,4857,248,82,15,625,356,545,1353,1084,1640,482,94,121,c(-74.066344, 4.6317391)
"97",88,55,1659,67476,5593,1746,22,46,399,494,402,2082,739,718,679,108,120,c(-74.053, 4.658)
"98",2661,1799,1124,56328,1380,15928,33,64,552,458,3479,6286,854,1852,1494,135,467,c(-74.0492173281, 4.6733325477)
"99",709,1314,1505,4772,5587,1722,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.0502774914, 4.6522701973)
"100",707,7630,972,6253,5593,369,46,34,614,595,871,4897,1796,726,228,106,123,c(-74.0616564, 4.6510556)
"101",707,7630,972,6253,5593,369,46,34,614,595,871,4897,1796,726,228,106,123,c(-74.0616564, 4.6510556)
"102",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,149,460,256,167,510,c(-74.056, 4.685)
"103",709,905,1505,15559,5593,1786,46,150,607,227,3227,400,740,201,1497,17,378,c(-74.0558524, 4.6524833)
"104",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.0475581, 4.6558986)
"105",88,1314,1505,4772,5587,4871,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.0494469705, 4.6521542753)
"106",46,2495,1716,15593,1378,11810,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.041, 4.669)
"107",446,7947,1716,21046,5549,1847,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.040332, 4.680388)
"108",444,1798,2316,60913,1380,34806,33,64,1264,2903,3366,6746,143,1953,1572,100,509,c(-74.053765, 4.6792739)
"109",46,2494,1716,15592,1502,1765,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.0434741732, 4.6703336039)
"110",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0548335, 4.6768151)
"111",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1982,1573,175,450,c(-74.0548335, 4.6768151)
"112",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"113",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"114",444,4817,157,16270,8177,15948,33,64,551,403,3337,6292,1583,937,1573,175,220,c(-74.058, 4.678)
"115",446,2643,1633,26483,3516,15492,33,64,2289,1467,2690,426,318,1581,169,124,281,c(-74.0446641, 4.6847433)
"116",446,1799,747,41393,1503,5045,33,64,2291,325,232,1990,5,710,94,123,17,c(-74.0451561, 4.6797861)
"117",2661,1798,2316,10786,1380,15936,33,64,551,458,368,6367,1585,1768,1562,134,450,c(-74.052, 4.675)
"118",51,3229,1124,564,1380,9046,7,2,565,1003,93,187,844,866,779,175,152,c(-74.055507, 4.670774)
"119",1095,1245,1767,41208,5637,6570,82,150,620,99,3365,6653,743,113,166,44,23,c(-74.056636, 4.643696)
"120",2092,1520,79,10723,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046876, 4.66592)
"121",446,2643,1714,41354,1503,524,33,64,2288,2903,57,5854,91,120,1561,41,279,c(-74.048052, 4.681192)
"122",709,145,239,3181,5593,23456,46,150,608,97,3227,7043,1493,623,1578,288,58,c(-74.05515, 4.649378)
"123",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1042,257,167,510,c(-74.056123, 4.683205)
"124",51,3229,1124,54877,1380,34130,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.055947, 4.673048)
"125",446,2643,1715,26485,1503,1873,33,64,2289,1466,2690,183,169,1985,169,101,281,c(-74.046926, 4.684684)
"126",1094,2569,772,539,5648,9851,82,23,619,3008,729,1118,51,1,109,136,506,c(-74.063011, 4.639788)
"127",446,2643,1714,13736,1503,523,33,64,2288,266,276,426,169,7,1093,41,281,c(-74.047082, 4.682002)
"128",1095,747,1772,15933,5649,1683,82,27,619,100,1411,6864,51,1990,109,44,508,c(-74.0591205, 4.640284)
"129",446,1799,747,41393,1503,5057,33,64,2291,325,232,1990,5,710,94,123,17,c(-74.045553, 4.679925)
"130",445,2644,1155,60758,6315,34781,16,64,1253,91,1818,1228,149,460,257,167,510,c(-74.056539, 4.684488)
"131",46,2494,1716,15592,1502,1765,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.043456, 4.670387)
"132",709,1314,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.050199, 4.650016)
"133",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.055751, 4.645886)
"134",560,2644,1155,16299,6315,5980,16,64,2282,272,199,1228,101,460,256,167,268,c(-74.056506, 4.685555)
"135",709,2493,239,544,5587,9291,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051174, 4.650048)
"136",1094,2569,770,557,5558,21784,82,27,619,105,784,6127,51,1990,109,136,507,c(-74.060981, 4.63782)
"137",446,1799,1716,591,1503,567,33,64,2291,325,232,6833,170,660,94,123,17,c(-74.043034, 4.678572)
"138",444,1798,2316,60912,1380,5933,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.052773, 4.68028)
"139",445,2643,2316,26488,1503,5941,33,64,2288,2903,57,385,1835,1582,1561,41,279,c(-74.04987, 4.681485)
"140",88,1314,1505,4772,5587,1721,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.049638, 4.652064)
"141",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.047953, 4.660594)
"142",444,3229,157,16276,8177,12533,33,64,551,927,3337,6292,1583,937,1573,3,219,c(-74.05857, 4.675899)
"143",1095,747,2275,34371,5656,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.057124, 4.642014)
"144",1795,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,169,124,281,c(-74.044225, 4.685716)
"145",446,2645,1633,26469,3516,1873,33,54,2289,1466,2690,183,1413,1581,1388,101,234,c(-74.0461564064, 4.6864427692)
"146",709,906,239,536,5593,1691,46,150,608,3342,3460,6383,1493,1629,543,288,23,c(-74.058233, 4.650314)
"147",446,1799,747,41393,1503,5057,33,64,2291,1466,232,1989,720,709,653,123,17,c(-74.045263, 4.680546)
"148",445,2643,2316,26368,1380,5933,33,64,2275,2903,3208,385,1567,1390,1090,100,509,c(-74.052513, 4.681309)
"149",739,2447,682,5744,4,558,82,15,626,356,2977,5929,426,532,1459,109,121,c(-74.06542, 4.630286)
"150",445,2644,1155,60785,6315,5980,16,64,1253,272,1818,1228,149,460,256,167,510,c(-74.056, 4.685)
"151",445,2644,1156,60760,6315,5979,33,64,1257,91,1818,4986,149,1390,257,167,510,c(-74.055294, 4.6835097)
"152",2092,1523,79,10723,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,115,c(-74.0479070282, 4.6667072215)
"153",1095,747,84,548,5645,203,82,149,613,1451,1012,1602,520,720,166,44,405,c(-74.0610341, 4.6449904)
"154",88,3386,606,4782,5593,29271,22,150,399,549,401,6364,739,1790,683,148,458,c(-74.0523147583, 4.6558816033)
"155",444,1798,2316,60932,1380,15939,33,64,551,2903,3366,6323,143,1953,176,100,450,c(-74.0528586682, 4.6782332961)
"156",41,3229,1125,16241,8177,34784,21,2,558,1002,3337,91,858,852,815,175,158,c(-74.058607, 4.6724282)
"157",444,1801,1124,10786,1380,10301,33,64,552,458,368,2712,319,448,780,175,450,c(-74.054, 4.674)
"158",720,2604,766,27003,4857,10270,82,142,618,1474,821,1139,1105,500,530,136,428,c(-74.0684204, 4.6376407)
"159",2092,155,2353,15579,1378,23469,7,46,399,3284,3026,6720,738,2015,1564,237,115,c(-74.046, 4.663)
"160",2092,1519,79,10723,1378,11806,7,46,1105,3284,3026,6720,1848,1827,1564,237,115,c(-74.0457914, 4.6658013)
"161",1795,2645,1636,26480,3516,15493,33,54,2289,1467,2690,1806,1413,1581,1388,124,234,c(-74.0433303, 4.6868877)
"162",740,2468,237,41446,7224,1772,82,15,625,104,702,874,1409,238,527,93,121,c(-74.062910059, 4.6328622037)
"163",1095,977,1764,41216,5593,1652,82,150,613,3342,3365,6647,743,113,178,48,23,c(-74.0568232, 4.6465662)
"164",1094,2923,940,552,7224,9845,82,42,619,2962,2915,1315,440,379,515,136,428,c(-74.0662746, 4.6384631)
"165",90,3047,1119,15574,5593,10491,46,72,399,544,162,276,766,828,774,290,140,c(-74.061, 4.658)
"166",1795,2645,2083,26480,3516,15493,33,54,2290,1467,2690,1806,491,1581,1388,124,233,c(-74.043, 4.687)
"167",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"168",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"169",444,1798,157,68637,1380,34802,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.055, 4.679)
"170",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"171",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"172",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"173",445,2643,2316,26488,1503,5941,33,64,2288,406,3457,83,1835,1582,1561,41,281,c(-74.05, 4.682)
"174",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"175",1095,903,967,6205,5593,10593,46,150,614,583,3460,6910,355,449,691,295,23,c(-74.0607862, 4.6496674)
"176",2661,1799,1124,56328,1380,23459,33,64,552,458,869,6289,365,1767,782,135,457,c(-74.051, 4.674)
"177",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"178",2658,156,2353,41311,1378,1735,7,46,399,106,3540,6363,738,2018,686,293,453,c(-74.049, 4.66)
"179",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"180",46,3297,79,68459,1380,9309,7,2,2291,453,3479,7057,1804,1959,1550,237,463,c(-74.046, 4.671)
"181",1095,6594,2250,41704,5587,6570,82,150,613,99,3365,6653,743,113,178,48,23,c(-74.055, 4.645)
"182",709,1278,2258,41705,5587,23444,46,150,614,568,3227,812,1493,623,178,48,58,c(-74.0534043, 4.6473869)
"183",88,3386,606,4782,5593,29271,22,150,399,549,401,6364,739,1790,683,148,458,c(-74.0522963, 4.6559721)
"184",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"185",41,3229,1125,16243,8177,34785,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.0580037, 4.6733311)
"186",1095,977,239,41213,5593,23457,46,150,614,3342,3461,6390,1493,170,178,48,23,c(-74.0561877, 4.6474259)
"187",444,1742,157,26425,8177,14730,33,64,1264,91,1818,3723,370,1041,257,186,199,c(-74.057, 4.682)
"188",2661,5704,1716,56330,1380,33056,33,64,2291,323,3470,6988,521,1959,273,123,17,c(-74.0441872, 4.6736789)
"189",444,1742,157,16290,8177,14728,33,64,1264,403,1818,3723,370,1041,257,186,199,c(-74.0571357, 4.6809397)
"190",88,1314,606,4772,5587,1721,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.0496347, 4.6529705)
"191",2661,1799,2086,41373,1380,29275,33,64,2291,323,3470,2025,521,711,655,123,17,c(-74.045, 4.676)
"192",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"193",41,3229,1125,16241,8177,2,21,2,565,1002,93,91,858,852,6,175,158,c(-74.058, 4.672)
"194",51,3229,1125,16243,8177,34129,7,64,556,1002,93,6872,857,2024,174,175,158,c(-74.0565356562, 4.6731586842)
"195",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"196",446,2643,1715,26484,5549,5499,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0457702, 4.684155)
"197",1095,977,1764,41702,5587,23443,46,150,614,568,3461,6977,1493,170,178,48,58,c(-74.0553325, 4.6468145)
"198",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"199",1130,7815,242,40632,6867,9432,68,141,986,1113,1061,5622,1570,1761,115,269,466,c(-74.0720897, 4.6042949)
"200",444,2644,157,26415,8177,8193,33,64,1264,91,1818,3723,149,1041,257,186,510,c(-74.056647, 4.6822799)
"201",1095,1029,983,27822,5645,28138,82,77,612,1387,979,5770,1045,1061,242,291,502,c(-74.067, 4.648)
"202",43,2999,81,54683,1380,553,21,46,597,3260,3330,6961,42,1107,87,36,113,c(-74.056, 4.664)
"203",1094,2568,771,559,7224,21780,82,19,619,105,784,1030,750,725,227,136,486,c(-74.062, 4.637)
"204",88,1310,1659,4775,3685,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.047636, 4.656938)
"205",1095,903,85,548,5645,28846,82,149,613,1451,1012,4021,1080,648,166,45,23,c(-74.0613858538, 4.6461750238)
"206",446,7947,1716,574,1503,34427,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.0407429, 4.6780604)
"207",445,2643,2316,26488,1503,5941,33,64,2275,266,276,83,1836,7,1561,41,281,c(-74.0499681, 4.6826136)
"208",444,1798,1124,10786,1380,4314,33,64,552,458,368,5786,1456,448,780,175,450,c(-74.054, 4.675)
"209",45,156,2353,41310,1378,1798,7,46,597,501,3540,6363,738,2019,688,293,453,c(-74.05063, 4.6629574)
"210",45,156,2353,41310,1378,961,7,46,568,3285,3540,429,9,2013,1564,293,453,c(-74.0502762794, 4.6635380595)
"211",88,1314,606,4775,5587,1756,22,150,399,106,401,6364,739,718,679,148,120,c(-74.0488708019, 4.6555608002)
"212",444,1801,1124,10786,1380,10301,33,64,552,458,368,2712,319,448,780,175,450,c(-74.054, 4.674)
"213",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"214",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"215",444,1798,1124,10786,1380,4314,33,64,552,458,368,5786,1456,448,780,175,450,c(-74.054, 4.675)
"216",1794,1801,1124,10786,1380,12367,7,64,555,460,869,6276,319,448,792,135,457,c(-74.053, 4.673)
"217",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"218",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"219",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"220",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"221",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"222",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"223",88,55,1659,4775,5587,9689,22,46,399,106,401,6364,738,718,686,108,120,c(-74.0480394, 4.6568646)
"224",88,2492,606,4783,5593,1657,22,150,399,549,401,421,1590,1790,548,17,458,c(-74.0524928, 4.6546522)
"225",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,350,143,1953,1572,100,450,c(-74.0534557, 4.6778438)
"226",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"227",499,141,2353,41318,1378,964,21,46,597,3258,3540,389,1587,1782,1560,99,455,c(-74.053, 4.663)
"228",709,147,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051, 4.65)
"229",446,1799,2086,41394,1503,566,33,64,2291,325,232,5798,170,710,94,123,17,c(-74.044, 4.679)
